gene_set_name	run	ID	zscore	pvalue	enrichment_score
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1629.P1.C1.V2	0.277518951914578	0.15	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1633.P1.C1.V2	2.33765557260849	0.04	2.33765557260849
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1634.C1.C1.V2	0.856496604822681	0.249	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1635.C1.C1.V2	-0.232612570263949	0.579	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1637.C1.C1.V2	-0.964411070446862	0.674	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1638.C1.C1.V2	1.254140230065	0.186	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1640.C1.C1.V2	-0.482843062984173	0.735	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1641.C1.C1.V2	-0.393080715214359	0.815	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1642.C1.C1.V2	0.195865743620092	0.522	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1644.C1.C1.V2	1.08084274752573	0.453	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1646.C1.C1.V2	3.05112976941144	0.046	3.05112976941144
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1647.C1.C1.V2	-0.287800045157352	0.784	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1648.C1.C1.V2	0.378187678300766	0.606	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1649.C1.C1.V2	1.21859667557923	0.219	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1650.C1.C1.V2	1.31275798004096	0.245	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1651.C1.C1.V2	-1.91140718311273	0.955	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1652.C1.C1.V2	-0.246963336473478	0.485	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1653.C1.C1.V2	1.43395867647489	0.26	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1654.C1.C1.V2	-0.984256711974241	0.717	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1691.C1.C1.V2	0.0479026039966195	0.505	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1692.C1.C1.V2	1.83249982083792	0.141	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1693.C1.C1.V2	0.778758973621245	0.237	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1694.C1.C1.V2	2.12042765374089	0.044	2.12042765374089
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1695.C1.C1.V2	0.487916962870071	0.142	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1696.C1.C1.V2	0.898572963009067	0.344	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1697.C1.C1.V2	-2.12638593805436	0.958	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1698.C1.C1.V2	1.87600674479229	0.068	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1699.C1.C1.V2	2.02317312762263	0.019	2.02317312762263
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1700.C1.C1.V2	-0.27058674377447	0.716	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1701.C1.C1.V2	2.42640608912965	0.06	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1702.C1.C1.V2	-0.968683896515959	0.863	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1703.C1.C1.V2	-1.39550706249061	0.853	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1732.P1.C1.V2	2.58847647613258	0.033	2.58847647613258
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1733.P1.C1.V2	7.2589059742782	0.001	7.2589059742782
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1738.P1.C1.V2	2.00505858078966	0.083	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1739.P1.C1.V2	0.295261101172708	0.267	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1740.P1.C1.V2	1.19296073357757	0.048	1.19296073357757
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1741.P1.C1.V2	4.20661614337108	0.012	4.20661614337108
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP1743.P1.C1.V2	2.33477628735969	0.031	2.33477628735969
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP242.C1.C1.V1	3.02514665604171	0.007	3.02514665604171
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP341.C1.C2.V1	1.28337247776016	0.192	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP350.C1.C1.V1	2.02761288726093	0.1	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP438.C1.C1.V1	0.648547606808635	0.325	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP443.C1.C2.V1	-6.06265655572362	1	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP475.C1.C1.V2	2.27637160002442	0.037	2.27637160002442
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP494.C1.C2.V2	-3.28816172337744	0.868	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP65.C5.C1.V2	1.43391632403512	0.079	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP654.C1.C2.V1	-0.219618488269613	0.324	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP782.C1.C2.V1	5.00947664042263	0.002	5.00947664042263
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP784.pC1.V2	1.09315621404953	0.398	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP820.C1.C2.V1	2.22830817358952	0.039	2.22830817358952
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP822.C1.C2.V1	2.17625369677413	0.144	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP831.C1.C1.V2	0.745815211076147	0.207	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP832.C1.C2.V1	-1.56516469608994	0.764	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP853.pC1.V2	1.89970785738471	0.054	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP856.pC1.V2	1.00556860855057	0.166	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP859.pC1.V2	0.624632411990299	0.18	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP885.C1.C1.V2	0.278141019806377	0.668	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP886.C1.C2.V1	-1.07439870343977	0.747	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP887.pC1.V2	-0.149588309471367	0.062	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP889.pC1.V2	1.18867722679387	0.148	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP967.C1.C2.V1	-0.35659486262439	0.46	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP987.C1.C2.V1	-0.689997495201216	0.596	0
METampvscfRNAonly_Q0.99_P0_vsnoamp_1sided	All	LUP996.C1.C1.V2	2.79031673592375	0.019	2.79031673592375
PAADvscfRNA_Q0.99_P0_2sided	All	CTR116.C2.C1.V1	-3.38669584598426	0.824	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR131.C2.C3.V1	-2.15971448037994	0.671	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR133.C1.C1.V1	-0.564774667695178	0.976	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR134.C2.C1.V1	-2.69769465373306	0.948	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR163.C1.C2.V1	3.13813602788406	0.122	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR164.C1.C2.V1	-3.83036220756007	0.848	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR165.C2.C1.V1	-5.39705252386332	0.994	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR166.C1.C2.V1	-5.81673823697911	1	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR172.C1.C3.V1	2.25707887510834	0.039	2.25707887510834
PAADvscfRNA_Q0.99_P0_2sided	All	CTR173.C1.C3.V1	-0.695519366740733	0.577	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR174.C1.C1.V1	0.185556711130492	0.436	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR182.C1.C1.V1	-1.44452532468094	0.2	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR184.C1.C1.V1	-1.94487312378321	0.822	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR191.C2.C1.V1	3.83969848870368	0.101	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR217.C1.C1.V1	-7.63853113479452	0.993	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR219.C1.C1.V1	-3.44342767097641	0.587	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR220.C1.C1.V1	-0.261773049021708	0.184	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR221.C1.C1.V1	1.01886559675003	0.358	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR222.C1.C1.V1	-0.0301950199327536	0.342	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR24.C1.C1.V1	1.68794758747413	0.632	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR29.C2.C1.V1	2.12409988449307	0.301	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR34.C7.C4.V1	-0.199390126210274	0.648	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR37.C2.C5.V1	0.96208903227651	0.352	0
PAADvscfRNA_Q0.99_P0_2sided	All	CTR73.C1.C5.V1	-3.17292951327119	0.999	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT100.C1.C1.V1	-0.809054817322978	0.187	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT101.C1.C1.V1	1.1308019118334	0.107	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT102.C1.C1.V1	1.07496604248807	0.013	1.07496604248807
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT113.C1.C1.V1	1.17782940775568	0.809	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT114.C1.C1.V1	0.671317120374533	0.438	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT116.C1.C1.V1	0.646314611600832	0.127	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT118.C1.C1.V1	-0.0424551801264086	0.086	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT119.C1.C1.V1	-2.87936221806457	0.619	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT120.C1.C1.V1	1.02017994109139	0.112	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT121.C1.C1.V1	-3.89854546219627	0.544	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT122.C1.C1.V1	2.74011825734681	0.231	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT124.C1.C1.V1	-3.10131841461873	0.767	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT125.C1.C1.V1	-5.0265814123541	0.277	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT127.C1.C1.V1	-4.83275020896054	0.96	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT128.C1.C1.V1	-1.1379581785507	0.624	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT132.C1.C1.V1	1.10362874343499	0.078	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT187.C1.C1.V1	-3.21428443765121	0.945	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT188.C1.C1.V1	3.88440408048016	0.007	3.88440408048016
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT72.C1.C1.V1	-1.19131339019889	0.987	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT76.C1.C1.V1	1.67670294922675	0.054	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT81.C1.C1.V1	1.78835587632396	0.142	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT82.C1.C1.V1	4.57756350716877	0.038	4.57756350716877
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT83.C1.C1.V1	0.313261134682059	0.789	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT84.C1.C1.V1	1.00914258252038	0.344	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT85.C1.C1.V1	2.9487587381577	0.202	0
PAADvscfRNA_Q0.99_P0_2sided	All	LDCT99.C1.C1.V1	-0.864377791488739	0.989	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1002.C1.C2.V1	-2.74638875732441	0.568	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1003.C1.C2.V1	3.82494627184297	0.006	3.82494627184297
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1004.C1.C2.V1	4.34729744188278	0.03	4.34729744188278
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1005.C1.C2.V1	-0.00045274333125378	0.045	-0.00045274333125378
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1007.C1.C2.V1	3.78385847428341	0.017	3.78385847428341
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1008.C1.C2.V1	4.79448998065491	0.097	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1034.C1.C2.V1	3.22962416120135	0.016	3.22962416120135
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1048.pC1.V2	0.304560907612988	0.403	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1064.C1.C1.V1	7.67166236230091	0.001	7.67166236230091
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1065.C1.C1.V1	8.81189651663608	0.005	8.81189651663608
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1066.C1.C1.V1	5.84262991640755	0.001	5.84262991640755
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1073.C1.C1.V1	8.23449590117948	0.001	8.23449590117948
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1074.C1.C1.V1	5.65156933981307	0.014	5.65156933981307
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1075.C1.C1.V1	8.00766217055255	0.001	8.00766217055255
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1077.C1.C1.V1	3.70782439039233	0.056	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP116.C1.C2.V1	9.12475015503488	0.003	9.12475015503488
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1163.C1.C1.V1	6.49988921701752	0.003	6.49988921701752
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1164.C1.C1.V1	8.07107840109677	0.007	8.07107840109677
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1165.C1.C1.V1	-5.84362684971002	0.049	-5.84362684971002
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1166.C1.C1.V1	2.57478803465372	0.044	2.57478803465372
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1170.C1.C1.V1	2.61633804316928	0.412	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1171.C1.C1.V1	0.295069217417843	0.476	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1172.C1.C1.V1	-0.389770137592546	0.875	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1173.C1.C1.V1	3.99551599779816	0.06	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1174.C1.C1.V1	5.00612616410125	0.021	5.00612616410125
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1179.C1.C1.V1	18.8651487284361	0.001	18.8651487284361
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1414.C1.C1.V2	1.35266477985723	0.161	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1423.C1.C1.V2	0.277124479502281	0.192	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1424.C0.C1.V2	-2.3820227834489	0.631	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1426.pC1.V2	3.74435526266067	0.071	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1443.P2.C2.V2	12.5432228058635	0.001	12.5432228058635
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1445.C1.C1.V1	5.95316799111009	0.002	5.95316799111009
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1446.C1.C1.V1	6.42320531910731	0.002	6.42320531910731
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1456.C1.C1.V1	-2.39971095398445	0.638	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1458.C1.C1.V1	2.41499212628068	0.125	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1460.C1.C1.V1	-3.50309646631664	0.356	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1465.C1.C1.V2	0.692897692702968	0.017	0.692897692702968
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1466.C1.C1.V1	1.4537425400269	0.015	1.4537425400269
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1467.C1.C1.V2	-7.92654029123303	0.644	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1469.C1.C1.V2	-3.40769672788207	0.402	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1470.C1.C1.V1	-0.529255536631413	0.424	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1471.C1.C1.V2	-6.07523044361144	0.327	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1474.C1.C1.V1	-1.90786151013057	0.355	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1475.C1.C1.V2	3.47885978089264	0.002	3.47885978089264
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1476.C1.C1.V1	2.10218930874043	0.039	2.10218930874043
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1478.C1.C1.V1	0.0300305480374814	0.119	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1479.C1.C1.V2	3.19967695026463	0.007	3.19967695026463
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1481.C1.C1.V2	-4.26740877144409	0.76	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1483.C1.C1.V2	-3.5706845070325	0.298	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1488.C1.C1.V1	-3.71838067931981	0.683	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1489.C1.C1.V1	-4.02638830880073	0.611	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1490.pC1.V2	-0.408619700715171	0.538	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1491.pC1.V2	9.54562674727784	0.001	9.54562674727784
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1492.pC1.V2	0.916545449432618	0.649	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1493.pC1.V2	5.95795438703935	0.001	5.95795438703935
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1494.pC1.V2	4.55420265082202	0.011	4.55420265082202
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1495.pC1.V2	9.30849284264436	0.001	9.30849284264436
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1496.pC1.V2	3.20064146687598	0.083	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1498.pC1.V2	-1.1465199663305	0.782	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1499.pC1.V2	15.3929907686119	0.001	15.3929907686119
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1500.pC1.V2	-0.71448461801706	0.241	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1501.pC1.V2	2.02941154489862	0.078	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1502.pC1.V2	1.68582104094906	0.027	1.68582104094906
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1535.C1.C1.V2	0.747521461873371	0.759	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1538.C1.C1.V2	0.131884746574166	0.179	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1540.C1.C1.V2	4.39839660015555	0.029	4.39839660015555
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1541.C1.C1.V2	5.3481168197732	0.155	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1544.C1.C1.V2	26.3869804643254	0.001	26.3869804643254
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1554.C1.C1.V2	-2.70289670495092	0.977	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1612.P1.C1.V2	-0.152575641092768	0.171	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1614.P1.C1.V2	5.78869992374333	0.004	5.78869992374333
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1615.P1.C1.V2	-3.78618954533271	0.214	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1619.P1.C1.V2	-1.79773731554711	0.095	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1620.P1.C1.V2	3.8908857469421	0.016	3.8908857469421
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1628.P1.C1.V2	-3.81128873843979	0.721	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1629.P1.C1.V2	-1.88862298303734	0.144	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1633.P1.C1.V2	3.39111384887749	0.005	3.39111384887749
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1634.C1.C1.V2	4.95800921520436	0.006	4.95800921520436
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1635.C1.C1.V2	3.76270731638114	0.038	3.76270731638114
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1637.C1.C1.V2	-3.89800914613563	0.964	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1638.C1.C1.V2	7.01968961767018	0.001	7.01968961767018
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1640.C1.C1.V2	4.530252973978	0.014	4.530252973978
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1641.C1.C1.V2	0.216756124582055	0.977	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1642.C1.C1.V2	6.51016568335098	0.004	6.51016568335098
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1644.C1.C1.V2	5.62287139398766	0.135	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1646.C1.C1.V2	9.46947618793871	0.003	9.46947618793871
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1647.C1.C1.V2	1.8089336649855	0.812	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1648.C1.C1.V2	6.24785785940921	0.001	6.24785785940921
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1649.C1.C1.V2	8.2595210523775	0.001	8.2595210523775
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1650.C1.C1.V2	4.25925953097801	0.041	4.25925953097801
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1651.C1.C1.V2	2.58017867848684	0.035	2.58017867848684
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1652.C1.C1.V2	5.2926451704924	0.003	5.2926451704924
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1653.C1.C1.V2	11.3444064524025	0.001	11.3444064524025
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1654.C1.C1.V2	1.46767914799947	0.082	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1691.C1.C1.V2	2.33110871889025	0.045	2.33110871889025
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1692.C1.C1.V2	4.22354281508485	0.123	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1693.C1.C1.V2	3.36138330044169	0.019	3.36138330044169
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1694.C1.C1.V2	0.776339424490863	0.756	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1695.C1.C1.V2	2.46086925332764	0.002	2.46086925332764
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1696.C1.C1.V2	3.57682749505449	0.088	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1697.C1.C1.V2	2.74675867539841	0.023	2.74675867539841
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1698.C1.C1.V2	-1.17038680173123	0.917	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1699.C1.C1.V2	1.48959415293183	0.269	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1700.C1.C1.V2	-0.371044789216856	0.932	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1701.C1.C1.V2	-0.525244331139446	0.894	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1702.C1.C1.V2	2.74516983939875	0.068	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1703.C1.C1.V2	6.4445558718287	0.001	6.4445558718287
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1732.P1.C1.V2	1.22371477078866	0.196	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1733.P1.C1.V2	2.43202877934738	0.025	2.43202877934738
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1738.P1.C1.V2	0.378598566560094	0.547	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1739.P1.C1.V2	0.509570994823821	0.124	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1740.P1.C1.V2	-3.42798237425516	0.436	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1741.P1.C1.V2	8.82169296466384	0.001	8.82169296466384
PAADvscfRNA_Q0.99_P0_2sided	All	LUP1743.P1.C1.V2	3.314345227081	0.004	3.314345227081
PAADvscfRNA_Q0.99_P0_2sided	All	LUP242.C1.C1.V1	-11.8042407157394	0.857	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP341.C1.C2.V1	9.12910525239431	0.001	9.12910525239431
PAADvscfRNA_Q0.99_P0_2sided	All	LUP350.C1.C1.V1	12.1645891826688	0.001	12.1645891826688
PAADvscfRNA_Q0.99_P0_2sided	All	LUP438.C1.C1.V1	2.44968822076598	0.103	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP443.C1.C2.V1	-2.95456868679953	0.196	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP475.C1.C1.V2	3.81297798983938	0.05	3.81297798983938
PAADvscfRNA_Q0.99_P0_2sided	All	LUP494.C1.C2.V2	-1.18762818189729	0.011	-1.18762818189729
PAADvscfRNA_Q0.99_P0_2sided	All	LUP65.C5.C1.V2	0.961784257696928	0.091	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP654.C1.C2.V1	-2.9831913177241	0.625	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP782.C1.C2.V1	1.78761024924083	0.219	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP784.pC1.V2	1.92481412278399	0.749	0
PAADvscfRNA_Q0.99_P0_2sided	All	LUP820.C1.C2.V1	1.81333806786645	0.168	0
